Video,True_Label,Predicted_Label,Correct
11-25-22-0184-03.avi,Porosity,Porosity,True
03-20-23-0073-11.avi,Crater_Cracks,Crater_Cracks,True
12-14-22-0207-02.avi,Burnthrough,Burnthrough,True
10-11-22-0039-02.avi,Burnthrough,Burnthrough,True
11-30-22-0250-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
02-19-23-0020-01.avi,Excessive_Penetration,Excessive_Penetration,True
11-26-22-0250-03.avi,Porosity,Porosity,True
03-06-23-0076-08.avi,Excessive_Convexity,Excessive_Convexity,True
12-23-22-0293-01.avi,Excessive_Penetration,Warping,False
03-15-23-0008-05.avi,Undercut,Undercut,True
10-27-22-0108-03.avi,Porosity,Porosity,True
03-22-23-0140-06.avi,Overlap,Undercut,False
04-03-23-0006-11.avi,Crater_Cracks,Crater_Cracks,True
03-19-23-0001-08.avi,Excessive_Convexity,Excessive_Convexity,True
12-06-22-0260-09.avi,Spatter,Spatter,True
03-22-23-0001-06.avi,Overlap,Overlap,True
03-22-23-0071-06.avi,Overlap,Overlap,True
09-09-22-0018-01.avi,Excessive_Penetration,Excessive_Penetration,True
11-30-22-0196-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
11-14-22-0092-09.avi,Spatter,Spatter,True
12-28-22-0266-02.avi,Burnthrough,Burnthrough,True
11-21-22-0157-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
03-20-23-0131-11.avi,Crater_Cracks,Crater_Cracks,True
12-07-22-0201-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
02-23-23-0140-01.avi,Excessive_Penetration,Excessive_Penetration,True
12-25-22-0294-10.avi,Warping,Good,False
11-07-22-0153-01.avi,Excessive_Penetration,Excessive_Penetration,True
12-06-22-0184-02.avi,Burnthrough,Good,False
02-23-23-0137-01.avi,Excessive_Penetration,Excessive_Penetration,True
10-30-22-0124-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
11-30-22-0240-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
03-20-23-0134-11.avi,Crater_Cracks,Crater_Cracks,True
12-22-22-0493-00.avi,Good,Good,True
02-23-23-0082-01.avi,Excessive_Penetration,Excessive_Penetration,True
03-19-23-0017-01.avi,Excessive_Penetration,Excessive_Penetration,True
10-30-22-0145-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
03-06-23-0102-08.avi,Excessive_Convexity,Excessive_Convexity,True
11-26-22-0239-03.avi,Porosity,Porosity,True
11-30-22-0200-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
12-22-22-0297-03.avi,Porosity,Porosity,True
12-25-22-0263-10.avi,Warping,Good,False
12-28-22-0278-02.avi,Burnthrough,Burnthrough,True
11-27-22-0098-10.avi,Warping,Warping,True
11-27-22-0183-01.avi,Excessive_Penetration,Excessive_Penetration,True
11-21-22-0170-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
02-23-23-0134-01.avi,Excessive_Penetration,Excessive_Penetration,True
12-25-22-0274-09.avi,Spatter,Spatter,True
12-04-22-0100-02.avi,Burnthrough,Burnthrough,True
12-25-22-0284-09.avi,Spatter,Spatter,True
09-16-22-0007-03.avi,Porosity,Porosity,True
09-05-22-0011-07.avi,Lack_of_Fusion,Spatter,False
12-08-22-0178-10.avi,Warping,Warping,True
02-19-23-0018-01.avi,Excessive_Penetration,Excessive_Penetration,True
09-09-22-0018-02.avi,Burnthrough,Excessive_Penetration,False
12-09-22-0222-10.avi,Warping,Warping,True
12-07-22-0197-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
12-25-22-0287-10.avi,Warping,Good,False
10-07-22-0047-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
10-16-22-0055-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
12-06-22-0244-09.avi,Spatter,Spatter,True
11-20-22-0083-07.avi,Lack_of_Fusion,Warping,False
12-06-22-0230-09.avi,Spatter,Spatter,True
09-23-22-0011-09.avi,Spatter,Spatter,True
11-14-22-0098-09.avi,Spatter,Spatter,True
12-23-22-0298-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
10-11-22-0011-02.avi,Burnthrough,Burnthrough,True
03-22-23-0009-06.avi,Overlap,Crater_Cracks,False
09-19-22-0021-03.avi,Porosity,Porosity,True
11-14-22-0107-09.avi,Spatter,Spatter,True
11-09-22-0035-10.avi,Warping,Warping,True
11-27-22-0251-01.avi,Excessive_Penetration,Excessive_Penetration,True
11-14-22-0114-09.avi,Spatter,Spatter,True
12-06-22-0242-09.avi,Spatter,Spatter,True
11-14-22-0099-09.avi,Spatter,Spatter,True
12-07-22-0206-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
12-31-22-0001-10.avi,Warping,Good,False
12-07-22-0216-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
11-07-22-0170-01.avi,Excessive_Penetration,Excessive_Penetration,True
11-14-22-0082-09.avi,Spatter,Spatter,True
03-21-23-0016-11.avi,Crater_Cracks,Crater_Cracks,True
03-22-23-0001-06.avi,Overlap,Overlap,True
12-04-22-0087-02.avi,Burnthrough,Burnthrough,True
12-04-22-0155-02.avi,Burnthrough,Burnthrough,True
11-07-22-0180-01.avi,Excessive_Penetration,Excessive_Penetration,True
12-04-22-0114-02.avi,Burnthrough,Burnthrough,True
02-23-23-0092-01.avi,Excessive_Penetration,Excessive_Penetration,True
10-11-22-0025-02.avi,Burnthrough,Burnthrough,True
03-20-23-0009-05.avi,Undercut,Excessive_Convexity,False
11-27-22-0202-01.avi,Excessive_Penetration,Lack_of_Fusion,False
03-22-23-0055-06.avi,Overlap,Overlap,True
11-14-22-0111-09.avi,Spatter,Spatter,True
10-02-22-0059-01.avi,Excessive_Penetration,Excessive_Penetration,True
03-15-23-0012-05.avi,Undercut,Undercut,True
12-22-22-0291-03.avi,Porosity,Porosity,True
09-19-22-0068-03.avi,Porosity,Porosity,True
10-27-22-0136-03.avi,Porosity,Porosity,True
12-22-22-0265-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
12-25-22-0275-09.avi,Spatter,Spatter,True
03-06-23-0104-08.avi,Excessive_Convexity,Excessive_Convexity,True
11-15-22-0174-09.avi,Spatter,Spatter,True
12-07-22-0215-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
03-06-23-0078-08.avi,Excessive_Convexity,Excessive_Convexity,True
12-08-22-0260-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
10-07-22-0080-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
11-21-22-0152-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
11-15-22-0164-09.avi,Spatter,Spatter,True
11-07-22-0144-01.avi,Excessive_Penetration,Excessive_Penetration,True
03-20-23-0016-05.avi,Undercut,Excessive_Convexity,False
02-23-23-0094-01.avi,Excessive_Penetration,Excessive_Penetration,True
03-04-23-0016-08.avi,Excessive_Convexity,Excessive_Convexity,True
11-07-22-0140-01.avi,Excessive_Penetration,Excessive_Penetration,True
02-26-23-0089-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
10-02-22-0071-01.avi,Excessive_Penetration,Burnthrough,False
12-28-22-0265-02.avi,Burnthrough,Burnthrough,True
10-16-22-0020-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
09-19-22-0014-03.avi,Porosity,Porosity,True
12-04-22-0117-02.avi,Burnthrough,Burnthrough,True
10-07-22-0076-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
03-04-23-0008-08.avi,Excessive_Convexity,Excessive_Convexity,True
12-04-22-0134-02.avi,Burnthrough,Burnthrough,True
11-09-22-0018-10.avi,Warping,Warping,True
11-26-22-0249-03.avi,Porosity,Porosity,True
10-15-22-0045-02.avi,Burnthrough,Burnthrough,True
02-23-23-0088-01.avi,Excessive_Penetration,Excessive_Penetration,True
11-07-22-0159-01.avi,Excessive_Penetration,Excessive_Penetration,True
11-26-22-0231-03.avi,Porosity,Porosity,True
09-23-22-0019-09.avi,Spatter,Spatter,True
02-23-23-0104-01.avi,Excessive_Penetration,Excessive_Penetration,True
10-11-22-0036-02.avi,Burnthrough,Burnthrough,True
11-25-22-0185-03.avi,Porosity,Porosity,True
02-19-23-0057-01.avi,Excessive_Penetration,Excessive_Penetration,True
12-25-22-0540-00.avi,Good,Excessive_Penetration,False
12-22-22-0261-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
02-19-23-0011-01.avi,Excessive_Penetration,Excessive_Penetration,True
09-23-22-0066-09.avi,Spatter,Spatter,True
12-25-22-0297-09.avi,Spatter,Spatter,True
12-14-22-0214-02.avi,Burnthrough,Burnthrough,True
03-04-23-0014-08.avi,Excessive_Convexity,Excessive_Convexity,True
02-26-23-0086-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
11-09-22-0064-10.avi,Warping,Warping,True
04-03-23-0007-11.avi,Crater_Cracks,Excessive_Convexity,False
10-04-22-0001-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
12-08-22-0152-10.avi,Warping,Warping,True
11-09-22-0033-10.avi,Warping,Warping,True
03-20-23-0005-11.avi,Crater_Cracks,Crater_Cracks,True
10-30-22-0130-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
10-27-22-0127-03.avi,Porosity,Porosity,True
09-19-22-0029-03.avi,Porosity,Porosity,True
12-04-22-0084-02.avi,Burnthrough,Burnthrough,True
10-02-22-0004-01.avi,Excessive_Penetration,Excessive_Penetration,True
02-19-23-0010-01.avi,Excessive_Penetration,Excessive_Penetration,True
03-20-23-0013-11.avi,Crater_Cracks,Crater_Cracks,True
12-08-22-0166-10.avi,Warping,Warping,True
12-28-22-0275-02.avi,Burnthrough,Burnthrough,True
03-20-23-0080-11.avi,Crater_Cracks,Crater_Cracks,True
11-01-22-0161-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
02-24-23-0077-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
11-30-22-0193-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
12-22-22-0317-03.avi,Porosity,Porosity,True
03-20-23-0130-11.avi,Crater_Cracks,Crater_Cracks,True
09-09-22-0012-01.avi,Excessive_Penetration,Excessive_Penetration,True
11-27-22-0074-10.avi,Warping,Warping,True
10-30-22-0088-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
02-23-23-0084-01.avi,Excessive_Penetration,Excessive_Penetration,True
12-09-22-0243-10.avi,Warping,Warping,True
09-23-22-0020-09.avi,Spatter,Spatter,True
12-22-22-0484-00.avi,Good,Good,True
09-23-22-0058-09.avi,Spatter,Spatter,True
03-22-23-0007-06.avi,Overlap,Overlap,True
11-27-22-0240-01.avi,Excessive_Penetration,Excessive_Penetration,True
10-30-22-0086-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
03-20-23-0028-11.avi,Crater_Cracks,Excessive_Convexity,False
02-19-23-0027-01.avi,Excessive_Penetration,Excessive_Penetration,True
09-07-22-0005-10.avi,Warping,Good,False
12-22-22-0320-03.avi,Porosity,Porosity,True
12-07-22-0181-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
11-09-22-0047-10.avi,Warping,Warping,True
09-09-22-0007-02.avi,Burnthrough,Excessive_Penetration,False
09-23-22-0048-09.avi,Spatter,Spatter,True
10-27-22-0081-03.avi,Porosity,Porosity,True
03-06-23-0130-08.avi,Excessive_Convexity,Excessive_Convexity,True
03-20-23-0041-11.avi,Crater_Cracks,Crater_Cracks,True
12-25-22-0280-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
12-22-22-0267-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
11-07-22-0102-01.avi,Excessive_Penetration,Excessive_Penetration,True
11-15-22-0170-09.avi,Spatter,Spatter,True
02-24-23-0006-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
11-27-22-0100-10.avi,Warping,Warping,True
11-15-22-0142-09.avi,Spatter,Spatter,True
12-04-22-0081-02.avi,Burnthrough,Burnthrough,True
12-08-22-0172-10.avi,Warping,Warping,True
09-09-22-0013-02.avi,Burnthrough,Warping,False
11-21-22-0145-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
11-27-22-0215-01.avi,Excessive_Penetration,Excessive_Penetration,True
11-25-22-0207-03.avi,Porosity,Porosity,True
11-20-22-0090-07.avi,Lack_of_Fusion,Warping,False
04-03-23-0001-11.avi,Crater_Cracks,Crater_Cracks,True
10-02-22-0017-01.avi,Excessive_Penetration,Burnthrough,False
02-19-23-0014-01.avi,Excessive_Penetration,Excessive_Penetration,True
11-27-22-0130-10.avi,Warping,Lack_of_Fusion,False
11-15-22-0172-09.avi,Spatter,Spatter,True
03-20-23-0021-11.avi,Crater_Cracks,Crater_Cracks,True
03-20-23-0010-05.avi,Undercut,Excessive_Convexity,False
11-07-22-0141-01.avi,Excessive_Penetration,Excessive_Penetration,True
11-27-22-0091-10.avi,Warping,Warping,True
03-22-23-0021-06.avi,Overlap,Overlap,True
08-30-22-0002-09.avi,Spatter,Spatter,True
12-04-22-0133-02.avi,Burnthrough,Burnthrough,True
03-22-23-0002-06.avi,Overlap,Crater_Cracks,False
12-25-22-0533-00.avi,Good,Excessive_Penetration,False
11-07-22-0081-01.avi,Excessive_Penetration,Excessive_Penetration,True
10-30-22-0112-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
11-27-22-0236-01.avi,Excessive_Penetration,Excessive_Penetration,True
12-04-22-0168-02.avi,Burnthrough,Burnthrough,True
11-21-22-0143-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
10-07-22-0075-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
03-19-23-0002-01.avi,Excessive_Penetration,Excessive_Penetration,True
11-09-22-0011-10.avi,Warping,Warping,True
10-02-22-0023-01.avi,Excessive_Penetration,Burnthrough,False
11-27-22-0103-10.avi,Warping,Warping,True
09-16-22-0013-03.avi,Porosity,Porosity_w_Excessive_Penetration,False
12-25-22-0282-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
08-30-22-0013-09.avi,Spatter,Spatter,True
12-09-22-0229-10.avi,Warping,Warping,True
09-23-22-0024-09.avi,Spatter,Spatter,True
12-25-22-0293-09.avi,Spatter,Spatter,True
03-22-23-0076-06.avi,Overlap,Overlap,True
11-30-22-0222-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
11-27-22-0196-01.avi,Excessive_Penetration,Excessive_Penetration,True
12-25-22-0277-10.avi,Warping,Good,False
03-22-23-0016-06.avi,Overlap,Overlap,True
10-30-22-0089-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
08-30-22-0004-09.avi,Spatter,Spatter,True
12-25-22-0262-09.avi,Spatter,Spatter,True
12-23-22-0286-01.avi,Excessive_Penetration,Good,False
09-05-22-0018-07.avi,Lack_of_Fusion,Spatter,False
02-26-23-0119-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
12-23-22-0289-01.avi,Excessive_Penetration,Excessive_Penetration,True
03-15-23-0023-05.avi,Undercut,Undercut,True
11-07-22-0084-01.avi,Excessive_Penetration,Excessive_Penetration,True
10-30-22-0123-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
11-21-22-0132-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
03-22-23-0008-06.avi,Overlap,Crater_Cracks,False
10-11-22-0014-02.avi,Burnthrough,Burnthrough,True
09-23-22-0033-09.avi,Spatter,Spatter,True
10-16-22-0002-07.avi,Lack_of_Fusion,Good,False
12-06-22-0209-09.avi,Spatter,Spatter,True
11-27-22-0077-10.avi,Warping,Warping,True
11-30-22-0188-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
11-27-22-0277-03.avi,Porosity,Porosity,True
11-27-22-0233-01.avi,Excessive_Penetration,Excessive_Penetration,True
02-19-23-0008-01.avi,Excessive_Penetration,Excessive_Penetration,True
12-06-22-0228-09.avi,Spatter,Spatter,True
11-21-22-0128-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
10-30-22-0106-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
03-06-23-0095-08.avi,Excessive_Convexity,Excessive_Convexity,True
12-06-22-0181-09.avi,Spatter,Spatter,True
11-15-22-0145-09.avi,Spatter,Spatter,True
11-27-22-0132-10.avi,Warping,Lack_of_Fusion,False
12-25-22-0296-09.avi,Spatter,Spatter,True
09-23-22-0026-09.avi,Spatter,Spatter,True
12-22-22-0314-03.avi,Porosity,Porosity,True
12-04-22-0146-02.avi,Burnthrough,Burnthrough,True
10-16-22-0070-02.avi,Burnthrough,Excessive_Penetration,False
10-07-22-0049-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
09-16-22-0005-03.avi,Porosity,Porosity,True
03-15-23-0115-05.avi,Undercut,Undercut,True
10-30-22-0155-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
11-27-22-0191-01.avi,Excessive_Penetration,Excessive_Penetration,True
12-25-22-0297-10.avi,Warping,Good,False
10-16-22-0061-02.avi,Burnthrough,Burnthrough,True
02-19-23-0004-01.avi,Excessive_Penetration,Excessive_Penetration,True
12-25-22-0294-09.avi,Spatter,Spatter,True
03-15-23-0024-05.avi,Undercut,Undercut,True
12-25-22-0263-09.avi,Spatter,Spatter,True
12-06-22-0238-09.avi,Spatter,Spatter,True
10-30-22-0148-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
11-21-22-0156-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
03-22-23-0018-06.avi,Overlap,Overlap,True
09-19-22-0081-03.avi,Porosity,Porosity,True
10-11-22-0015-02.avi,Burnthrough,Burnthrough,True
02-23-23-0062-01.avi,Excessive_Penetration,Excessive_Penetration,True
12-14-22-0205-02.avi,Burnthrough,Burnthrough,True
03-21-23-0009-11.avi,Crater_Cracks,Crater_Cracks,True
03-22-23-0128-06.avi,Overlap,Overlap,True
10-30-22-0134-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
12-25-22-0266-09.avi,Spatter,Spatter,True
03-15-23-0123-05.avi,Undercut,Undercut,True
03-04-23-0051-08.avi,Excessive_Convexity,Excessive_Convexity,True
10-16-22-0046-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
10-06-22-0029-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
10-16-22-0034-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
